year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919703.JPG,0,574,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919704.JPG,0,575,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919705.JPG,0,576,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919706.JPG,0,577,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919707.JPG,0,578,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919708.JPG,0,579,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919709.JPG,1,580,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919710.JPG,0,581,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919711.JPG,0,582,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919712.JPG,0,583,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919713.JPG,0,584,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919714.JPG,0,585,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919715.JPG,1,586,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919716.JPG,0,587,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919717.JPG,0,588,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919718.JPG,0,589,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919719.JPG,0,590,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919720.JPG,0,591,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919721.JPG,0,592,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919722.JPG,1,593,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919723.JPG,0,594,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919724.JPG,0,595,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919725.JPG,0,596,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919726.JPG,0,597,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919727.JPG,0,598,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919728.JPG,1,599,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919729.JPG,0,600,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919730.JPG,0,601,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919731.JPG,0,602,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919732.JPG,0,603,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919733.JPG,0,604,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919734.JPG,0,605,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919735.JPG,1,606,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919736.JPG,0,607,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919737.JPG,0,608,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919738.JPG,0,609,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919739.JPG,0,610,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919740.JPG,0,611,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919741.JPG,0,612,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919742.JPG,1,613,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919743.JPG,0,614,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919744.JPG,0,615,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919745.JPG,0,616,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919746.JPG,0,617,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919747.JPG,0,618,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919748.JPG,0,619,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919749.JPG,1,620,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919750.JPG,0,621,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919751.JPG,0,622,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919752.JPG,0,623,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919753.JPG,0,624,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919754.JPG,0,625,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919755.JPG,1,626,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919756.JPG,0,627,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919757.JPG,0,628,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919758.JPG,0,629,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919759.JPG,0,630,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919760.JPG,0,631,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919761.JPG,0,632,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919762.JPG,1,633,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919763.JPG,0,634,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919764.JPG,0,635,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919765.JPG,0,636,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919766.JPG,0,637,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919767.JPG,0,638,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919768.JPG,0,639,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919769.JPG,1,640,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919770.JPG,0,641,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919771.JPG,0,642,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919772.JPG,0,643,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919773.JPG,0,644,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919774.JPG,0,645,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919775.JPG,0,646,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919776.JPG,1,647,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919777.JPG,0,648,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919778.JPG,0,649,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919779.JPG,0,650,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919780.JPG,0,651,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919781.JPG,0,652,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919782.JPG,1,653,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919783.JPG,0,654,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919784.JPG,0,655,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919785.JPG,0,656,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919786.JPG,0,657,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919787.JPG,0,658,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919788.JPG,0,659,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919789.JPG,1,660,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919790.JPG,0,661,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919791.JPG,0,662,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919792.JPG,0,663,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919793.JPG,0,664,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919794.JPG,0,665,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919795.JPG,1,666,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919796.JPG,0,667,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919797.JPG,0,668,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919798.JPG,0,669,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919799.JPG,0,670,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919800.JPG,0,671,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919801.JPG,0,672,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919802.JPG,1,673,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919803.JPG,0,674,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919804.JPG,0,675,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919805.JPG,0,676,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919806.JPG,0,677,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919807.JPG,0,678,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919808.JPG,0,679,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919809.JPG,1,680,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919810.JPG,0,681,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919811.JPG,0,682,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919812.JPG,0,683,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919813.JPG,0,684,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919814.JPG,0,685,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919815.JPG,0,686,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919816.JPG,1,687,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919817.JPG,0,688,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919818.JPG,0,689,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919819.JPG,0,690,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919820.JPG,0,691,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919821.JPG,0,692,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919822.JPG,1,693,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919823.JPG,0,694,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919824.JPG,0,695,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919825.JPG,0,696,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919826.JPG,0,697,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919827.JPG,0,698,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919828.JPG,0,699,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919829.JPG,1,700,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919830.JPG,0,701,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919831.JPG,0,702,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919832.JPG,0,703,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919833.JPG,0,704,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919834.JPG,0,705,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919835.JPG,1,706,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919836.JPG,0,707,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919837.JPG,0,708,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919838.JPG,0,709,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919839.JPG,0,710,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919840.JPG,0,711,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919841.JPG,0,712,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919842.JPG,1,713,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919843.JPG,0,714,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919844.JPG,0,715,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919845.JPG,0,716,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919846.JPG,0,717,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919847.JPG,0,718,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919848.JPG,0,719,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919849.JPG,1,720,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919850.JPG,0,721,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919851.JPG,0,722,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919852.JPG,0,723,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919853.JPG,0,724,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919854.JPG,0,725,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919855.JPG,0,726,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919856.JPG,1,727,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919857.JPG,0,728,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919858.JPG,0,729,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919859.JPG,0,730,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919860.JPG,0,731,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919861.JPG,0,732,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919862.JPG,1,733,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919863.JPG,0,734,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919864.JPG,0,735,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919865.JPG,0,736,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919866.JPG,0,737,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919867.JPG,0,738,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919868.JPG,0,739,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919869.JPG,1,740,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919870.JPG,0,741,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919871.JPG,0,742,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919872.JPG,0,743,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919873.JPG,0,744,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919874.JPG,0,745,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919875.JPG,0,746,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919876.JPG,1,747,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919877.JPG,0,748,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919878.JPG,0,749,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919879.JPG,0,750,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919880.JPG,0,751,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919881.JPG,0,752,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919882.JPG,1,753,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919883.JPG,0,754,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919884.JPG,0,755,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919885.JPG,0,756,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919886.JPG,0,757,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919887.JPG,0,758,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919888.JPG,0,759,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919889.JPG,1,760,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919890.JPG,0,761,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919891.JPG,0,762,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919892.JPG,0,763,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919893.JPG,0,764,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
