year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394351.JPG,1,574,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394352.JPG,0,575,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394353.JPG,0,576,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394354.JPG,0,577,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394355.JPG,0,578,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394356.JPG,0,579,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394357.JPG,0,580,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394358.JPG,1,581,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394359.JPG,0,582,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394360.JPG,0,583,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394361.JPG,0,584,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394362.JPG,0,585,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394363.JPG,0,586,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394364.JPG,0,587,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394365.JPG,0,588,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394366.JPG,1,589,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394367.JPG,0,590,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394368.JPG,0,591,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394369.JPG,0,592,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394370.JPG,0,593,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394371.JPG,0,594,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394372.JPG,0,595,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394373.JPG,1,596,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394374.JPG,0,597,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394375.JPG,0,598,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394376.JPG,0,599,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394377.JPG,0,600,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394378.JPG,0,601,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394379.JPG,0,602,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394380.JPG,0,603,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394381.JPG,1,604,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394382.JPG,0,605,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394383.JPG,0,606,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394384.JPG,0,607,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394385.JPG,0,608,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394386.JPG,0,609,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394387.JPG,0,610,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394388.JPG,1,611,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394389.JPG,0,612,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394390.JPG,0,613,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394391.JPG,0,614,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394392.JPG,0,615,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394393.JPG,0,616,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394394.JPG,0,617,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394395.JPG,0,618,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394396.JPG,1,619,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394397.JPG,0,620,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394398.JPG,0,621,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394399.JPG,0,622,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394400.JPG,0,623,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394401.JPG,0,624,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394402.JPG,0,625,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394403.JPG,1,626,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394404.JPG,0,627,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394405.JPG,0,628,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394406.JPG,0,629,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394407.JPG,0,630,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394408.JPG,0,631,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394409.JPG,0,632,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394410.JPG,0,633,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394411.JPG,1,634,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394412.JPG,0,635,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394413.JPG,0,636,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394414.JPG,0,637,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394415.JPG,0,638,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394416.JPG,0,639,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394417.JPG,0,640,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394418.JPG,1,641,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394419.JPG,0,642,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394420.JPG,0,643,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394421.JPG,0,644,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394422.JPG,0,645,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394423.JPG,0,646,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394424.JPG,0,647,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394425.JPG,0,648,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394426.JPG,1,649,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394427.JPG,0,650,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394428.JPG,0,651,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394429.JPG,0,652,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394430.JPG,0,653,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394431.JPG,0,654,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394432.JPG,0,655,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394433.JPG,1,656,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394434.JPG,0,657,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394435.JPG,0,658,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394436.JPG,0,659,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394437.JPG,0,660,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394438.JPG,0,661,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394439.JPG,0,662,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394440.JPG,1,663,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394441.JPG,0,664,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394442.JPG,0,665,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394443.JPG,0,666,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394444.JPG,0,667,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394445.JPG,0,668,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394446.JPG,0,669,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394447.JPG,1,670,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394448.JPG,0,671,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394449.JPG,0,672,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394450.JPG,0,673,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394451.JPG,0,674,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394452.JPG,0,675,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394453.JPG,0,676,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394454.JPG,0,677,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394455.JPG,1,678,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394456.JPG,0,679,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394457.JPG,0,680,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394458.JPG,0,681,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394459.JPG,0,682,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394460.JPG,0,683,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394461.JPG,0,684,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394462.JPG,1,685,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394463.JPG,0,686,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394464.JPG,0,687,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394465.JPG,0,688,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394466.JPG,0,689,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394467.JPG,0,690,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394468.JPG,0,691,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394469.JPG,0,692,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394470.JPG,1,693,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394471.JPG,0,694,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394472.JPG,0,695,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394473.JPG,0,696,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394474.JPG,0,697,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394475.JPG,0,698,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394476.JPG,0,699,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394477.JPG,1,700,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394478.JPG,0,701,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394479.JPG,0,702,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394480.JPG,0,703,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394481.JPG,0,704,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394482.JPG,0,705,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394483.JPG,0,706,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394484.JPG,1,707,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394485.JPG,0,708,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394486.JPG,0,709,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394487.JPG,0,710,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394488.JPG,0,711,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394489.JPG,0,712,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394490.JPG,0,713,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394491.JPG,1,714,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394492.JPG,0,715,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394493.JPG,0,716,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394494.JPG,0,717,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394495.JPG,0,718,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394496.JPG,0,719,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394497.JPG,0,720,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394498.JPG,0,721,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394499.JPG,1,722,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394500.JPG,0,723,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394501.JPG,0,724,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394502.JPG,0,725,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394503.JPG,0,726,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394504.JPG,0,727,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394505.JPG,0,728,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394506.JPG,1,729,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394507.JPG,0,730,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394508.JPG,0,731,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394509.JPG,0,732,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394510.JPG,0,733,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394511.JPG,0,734,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394512.JPG,0,735,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394513.JPG,0,736,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394514.JPG,1,737,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394515.JPG,0,738,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394516.JPG,0,739,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394517.JPG,0,740,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394518.JPG,0,741,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394519.JPG,0,742,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394520.JPG,0,743,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394521.JPG,1,744,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394522.JPG,0,745,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394523.JPG,0,746,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394524.JPG,0,747,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394525.JPG,0,748,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394526.JPG,0,749,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394527.JPG,0,750,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394528.JPG,1,751,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394529.JPG,0,752,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394530.JPG,0,753,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394531.JPG,0,754,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394532.JPG,0,755,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394533.JPG,0,756,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394534.JPG,0,757,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394535.JPG,0,758,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394536.JPG,1,759,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394537.JPG,0,760,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394538.JPG,0,761,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394539.JPG,0,762,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394540.JPG,0,763,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394541.JPG,0,764,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
