year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415163.JPG,1,574,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415164.JPG,0,575,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415165.JPG,0,576,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415166.JPG,0,577,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415167.JPG,0,578,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415168.JPG,0,579,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415169.JPG,0,580,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415170.JPG,1,581,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415171.JPG,0,582,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172.JPG,0,583,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_10_copy.JPG,0,584,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_11_copy.JPG,0,585,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_12_copy.JPG,0,586,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_13_copy.JPG,0,587,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_14_copy.JPG,0,588,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_15_copy.JPG,0,589,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_16_copy.JPG,0,590,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_17_copy.JPG,0,591,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_18_copy.JPG,0,592,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_19_copy.JPG,0,593,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_1_copy.JPG,0,594,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_20_copy.JPG,0,595,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_21_copy.JPG,0,596,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_22_copy.JPG,0,597,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_23_copy.JPG,0,598,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_24_copy.JPG,0,599,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_25_copy.JPG,0,600,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_26_copy.JPG,0,601,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_27_copy.JPG,0,602,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_2_copy.JPG,0,603,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_3_copy.JPG,0,604,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_4_copy.JPG,0,605,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_5_copy.JPG,0,606,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_6_copy.JPG,0,607,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_7_copy.JPG,0,608,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_8_copy.JPG,0,609,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415172_9_copy.JPG,0,610,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415173.JPG,0,611,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415174.JPG,0,612,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415175.JPG,0,613,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415176.JPG,0,614,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415177.JPG,0,615,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415178.JPG,1,616,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415179.JPG,0,617,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415180.JPG,0,618,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415181.JPG,0,619,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415182.JPG,0,620,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415183.JPG,0,621,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415184.JPG,0,622,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415185.JPG,1,623,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415186.JPG,0,624,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415187.JPG,0,625,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415188.JPG,0,626,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415189.JPG,0,627,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415190.JPG,0,628,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415191.JPG,0,629,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415192.JPG,0,630,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415193.JPG,1,631,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415194.JPG,0,632,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415195.JPG,0,633,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415196.JPG,0,634,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415197.JPG,0,635,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415198.JPG,0,636,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415199.JPG,1,637,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415200.JPG,0,638,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415201.JPG,0,639,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415202.JPG,0,640,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415203.JPG,0,641,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415204.JPG,0,642,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415205.JPG,0,643,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415206.JPG,0,644,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415207.JPG,1,645,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415208.JPG,0,646,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415209.JPG,0,647,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415210.JPG,0,648,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415211.JPG,0,649,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415212.JPG,0,650,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415213.JPG,0,651,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415214.JPG,1,652,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415215.JPG,0,653,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415216.JPG,0,654,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415217.JPG,0,655,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415218.JPG,0,656,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415219.JPG,0,657,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415220.JPG,0,658,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415221.JPG,0,659,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415222.JPG,1,660,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415223.JPG,0,661,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415224.JPG,0,662,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415225.JPG,0,663,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415226.JPG,0,664,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415227.JPG,0,665,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415228.JPG,0,666,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415229.JPG,1,667,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415230.JPG,0,668,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415231.JPG,0,669,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415232.JPG,0,670,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415233.JPG,0,671,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415234.JPG,0,672,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415235.JPG,0,673,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415236.JPG,1,674,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415237.JPG,0,675,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415238.JPG,0,676,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415239.JPG,0,677,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415240.JPG,0,678,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415241.JPG,0,679,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415242.JPG,0,680,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415243.JPG,1,681,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415244.JPG,0,682,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415245.JPG,0,683,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415246.JPG,0,684,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415247.JPG,0,685,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415248.JPG,0,686,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415249.JPG,0,687,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415250.JPG,0,688,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415251.JPG,1,689,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415252.JPG,0,690,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415253.JPG,0,691,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415254.JPG,0,692,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415255.JPG,0,693,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415256.JPG,0,694,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415257.JPG,0,695,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415258.JPG,1,696,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415259.JPG,0,697,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415260.JPG,0,698,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415261.JPG,0,699,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415262.JPG,0,700,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415263.JPG,0,701,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415264.JPG,0,702,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415265.JPG,0,703,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415266.JPG,1,704,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415267.JPG,0,705,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415268.JPG,0,706,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415269.JPG,0,707,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415270.JPG,0,708,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415271.JPG,0,709,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415272.JPG,0,710,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415273.JPG,1,711,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415274.JPG,0,712,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415275.JPG,0,713,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415276.JPG,0,714,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415277.JPG,0,715,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415278.JPG,0,716,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415279.JPG,0,717,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415280.JPG,0,718,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415281.JPG,1,719,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415282.JPG,0,720,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415283.JPG,0,721,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415284.JPG,0,722,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415285.JPG,0,723,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415286.JPG,0,724,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415287.JPG,0,725,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415288.JPG,1,726,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415289.JPG,0,727,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415290.JPG,0,728,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415291.JPG,0,729,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415292.JPG,0,730,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415293.JPG,0,731,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415294.JPG,0,732,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415295.JPG,1,733,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415296.JPG,0,734,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415297.JPG,0,735,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415298.JPG,0,736,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415299.JPG,0,737,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415300.JPG,0,738,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415301.JPG,0,739,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415302.JPG,1,740,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415303.JPG,0,741,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415304.JPG,0,742,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415305.JPG,0,743,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415306.JPG,0,744,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415307.JPG,0,745,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415308.JPG,0,746,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415309.JPG,0,747,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415310.JPG,1,748,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415311.JPG,0,749,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415312.JPG,0,750,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415313.JPG,0,751,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415314.JPG,0,752,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415315.JPG,0,753,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415316.JPG,0,754,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415317.JPG,1,755,2019/NUE_1/2019-07-17/left_middle_L1/range_4,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415318.JPG,0,756,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415319.JPG,0,757,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415320.JPG,0,758,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415321.JPG,0,759,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415322.JPG,0,760,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415323.JPG,0,761,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_4,G0415324.JPG,0,762,2019/NUE_1/2019-07-17/left_middle_L1/range_4,0.75
