year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341225.JPG,0,572,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341226.JPG,0,573,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341227.JPG,0,574,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341228.JPG,0,575,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341229.JPG,0,576,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341230.JPG,0,577,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341231.JPG,1,578,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341232.JPG,0,579,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341233.JPG,0,580,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341234.JPG,0,581,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341235.JPG,0,582,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341236.JPG,1,583,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341237.JPG,1,584,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341238.JPG,0,585,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341239.JPG,0,586,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341240.JPG,0,587,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341241.JPG,0,588,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341242.JPG,0,589,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341243.JPG,0,590,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341244.JPG,0,591,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341245.JPG,1,592,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341246.JPG,0,593,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341247.JPG,0,594,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341248.JPG,0,595,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341249.JPG,0,596,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341250.JPG,0,597,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341251.JPG,1,598,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341252.JPG,0,599,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341253.JPG,0,600,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341254.JPG,0,601,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341255.JPG,0,602,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341256.JPG,0,603,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341257.JPG,0,604,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341258.JPG,1,605,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341259.JPG,0,606,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341260.JPG,0,607,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341261.JPG,0,608,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341262.JPG,0,609,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341263.JPG,0,610,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341264.JPG,0,611,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341265.JPG,1,612,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341266.JPG,0,613,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341267.JPG,0,614,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341268.JPG,0,615,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341269.JPG,0,616,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341270.JPG,0,617,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341271.JPG,0,618,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341272.JPG,1,619,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341273.JPG,0,620,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341274.JPG,0,621,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341275.JPG,0,622,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341276.JPG,0,623,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341277.JPG,0,624,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341278.JPG,1,625,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341279.JPG,0,626,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341280.JPG,0,627,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341281.JPG,0,628,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341282.JPG,0,629,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341283.JPG,0,630,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341284.JPG,0,631,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341285.JPG,1,632,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341286.JPG,0,633,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341287.JPG,0,634,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341288.JPG,0,635,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341289.JPG,0,636,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341290.JPG,0,637,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341291.JPG,0,638,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341292.JPG,1,639,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341293.JPG,0,640,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341294.JPG,0,641,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341295.JPG,0,642,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341296.JPG,0,643,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341297.JPG,0,644,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341298.JPG,0,645,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341299.JPG,1,646,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341300.JPG,0,647,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341301.JPG,0,648,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341302.JPG,0,649,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341303.JPG,0,650,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341304.JPG,0,651,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341305.JPG,1,652,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341306.JPG,0,653,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341307.JPG,0,654,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341308.JPG,0,655,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341309.JPG,0,656,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341310.JPG,0,657,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341311.JPG,0,658,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341312.JPG,1,659,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341313.JPG,0,660,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341314.JPG,0,661,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341315.JPG,0,662,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341316.JPG,0,663,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341317.JPG,0,664,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341318.JPG,0,665,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341319.JPG,1,666,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341320.JPG,0,667,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341321.JPG,0,668,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341322.JPG,0,669,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341323.JPG,0,670,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341324.JPG,0,671,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341325.JPG,0,672,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341326.JPG,1,673,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341327.JPG,0,674,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341328.JPG,0,675,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341329.JPG,0,676,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341330.JPG,0,677,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341331.JPG,0,678,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341332.JPG,0,679,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341333.JPG,1,680,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341334.JPG,0,681,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341335.JPG,0,682,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341336.JPG,0,683,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341337.JPG,0,684,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341338.JPG,0,685,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341339.JPG,0,686,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341340.JPG,1,687,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341341.JPG,0,688,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341342.JPG,0,689,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341343.JPG,0,690,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341344.JPG,0,691,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341345.JPG,0,692,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341346.JPG,1,693,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341347.JPG,0,694,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341348.JPG,0,695,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341349.JPG,0,696,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341350.JPG,0,697,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341351.JPG,0,698,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341352.JPG,0,699,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341353.JPG,1,700,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341354.JPG,0,701,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341355.JPG,0,702,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341356.JPG,0,703,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341357.JPG,0,704,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341358.JPG,0,705,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341359.JPG,0,706,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341360.JPG,1,707,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341361.JPG,0,708,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341362.JPG,0,709,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341363.JPG,0,710,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341364.JPG,0,711,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341365.JPG,0,712,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341366.JPG,0,713,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341367.JPG,1,714,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341368.JPG,0,715,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341369.JPG,0,716,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341370.JPG,0,717,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341371.JPG,0,718,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341372.JPG,0,719,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341373.JPG,0,720,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341374.JPG,1,721,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341375.JPG,0,722,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341376.JPG,0,723,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341377.JPG,0,724,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341378.JPG,0,725,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341379.JPG,0,726,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341380.JPG,1,727,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341381.JPG,0,728,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341382.JPG,0,729,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341383.JPG,0,730,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341384.JPG,0,731,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341385.JPG,0,732,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341386.JPG,0,733,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341387.JPG,1,734,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341388.JPG,0,735,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341389.JPG,0,736,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341390.JPG,0,737,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341391.JPG,0,738,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341392.JPG,0,739,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341393.JPG,0,740,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341394.JPG,1,741,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341395.JPG,0,742,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341396.JPG,0,743,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341397.JPG,0,744,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341398.JPG,0,745,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341399.JPG,0,746,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341400.JPG,0,747,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341401.JPG,1,748,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341402.JPG,0,749,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341403.JPG,0,750,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341404.JPG,0,751,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341405.JPG,0,752,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341406.JPG,0,753,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341407.JPG,0,754,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341408.JPG,1,755,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341409.JPG,0,756,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341410.JPG,0,757,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341411.JPG,0,758,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341412.JPG,0,759,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341413.JPG,0,760,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341414.JPG,1,761,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341415.JPG,0,762,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
