year,trial,date,camera,range,image,class,position,img_path
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857121.JPG,0,607,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857122.JPG,0,608,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857123.JPG,0,609,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857124.JPG,1,610,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857125.JPG,0,611,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857126.JPG,0,612,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857127.JPG,0,613,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857128.JPG,0,614,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857129.JPG,0,615,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857130.JPG,0,616,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857131.JPG,1,617,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857132.JPG,0,618,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857133.JPG,0,619,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857134.JPG,0,620,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857135.JPG,0,621,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857136.JPG,0,622,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857137.JPG,1,623,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857138.JPG,0,624,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857139.JPG,0,625,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857140.JPG,0,626,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857141.JPG,0,627,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857142.JPG,0,628,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857143.JPG,0,629,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857144.JPG,1,630,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857145.JPG,0,631,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857146.JPG,0,632,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857147.JPG,0,633,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857148.JPG,0,634,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857149.JPG,0,635,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857150.JPG,0,636,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857151.JPG,1,637,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857152.JPG,0,638,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857153.JPG,0,639,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857154.JPG,0,640,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857155.JPG,0,641,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857156.JPG,0,642,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857157.JPG,0,643,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857158.JPG,1,644,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857159.JPG,0,645,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857160.JPG,0,646,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857161.JPG,0,647,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857162.JPG,0,648,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857163.JPG,0,649,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857164.JPG,1,650,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857165.JPG,0,651,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857166.JPG,0,652,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857167.JPG,0,653,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857168.JPG,0,654,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857169.JPG,0,655,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857170.JPG,0,656,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857171.JPG,1,657,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857172.JPG,0,658,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857173.JPG,0,659,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857174.JPG,0,660,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857175.JPG,0,661,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857176.JPG,0,662,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857177.JPG,0,663,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857178.JPG,1,664,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857179.JPG,0,665,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857180.JPG,0,666,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857181.JPG,0,667,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857182.JPG,0,668,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857183.JPG,0,669,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857184.JPG,0,670,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857185.JPG,1,671,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857186.JPG,0,672,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857187.JPG,0,673,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857188.JPG,0,674,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857189.JPG,0,675,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857190.JPG,0,676,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857191.JPG,1,677,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857192.JPG,0,678,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857193.JPG,0,679,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857194.JPG,0,680,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857195.JPG,0,681,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857196.JPG,0,682,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857197.JPG,0,683,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857198.JPG,1,684,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857199.JPG,0,685,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857200.JPG,0,686,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857201.JPG,0,687,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857202.JPG,0,688,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857203.JPG,0,689,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857204.JPG,0,690,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857205.JPG,1,691,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857206.JPG,0,692,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857207.JPG,0,693,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857208.JPG,0,694,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857209.JPG,0,695,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857210.JPG,0,696,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857211.JPG,0,697,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857212.JPG,1,698,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857213.JPG,0,699,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857214.JPG,0,700,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857215.JPG,0,701,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857216.JPG,0,702,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857217.JPG,0,703,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857218.JPG,1,704,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857219.JPG,0,705,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857220.JPG,0,706,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857221.JPG,0,707,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857222.JPG,0,708,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857223.JPG,0,709,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857224.JPG,0,710,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857225.JPG,1,711,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857226.JPG,0,712,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857227.JPG,0,713,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857228.JPG,0,714,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857229.JPG,0,715,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857230.JPG,0,716,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857231.JPG,0,717,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857232.JPG,1,718,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857233.JPG,0,719,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857234.JPG,0,720,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857235.JPG,0,721,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857236.JPG,0,722,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857237.JPG,0,723,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857238.JPG,0,724,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857239.JPG,1,725,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857240.JPG,0,726,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857241.JPG,0,727,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857242.JPG,0,728,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857243.JPG,0,729,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857244.JPG,0,730,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857245.JPG,1,731,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857246.JPG,0,732,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857247.JPG,0,733,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857248.JPG,0,734,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857249.JPG,0,735,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857250.JPG,0,736,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857251.JPG,0,737,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857252.JPG,0,738,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857253.JPG,1,739,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857254.JPG,0,740,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857255.JPG,0,741,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857256.JPG,0,742,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857257.JPG,0,743,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857258.JPG,0,744,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857259.JPG,1,745,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857260.JPG,0,746,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857261.JPG,0,747,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857262.JPG,0,748,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857263.JPG,0,749,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857264.JPG,0,750,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857265.JPG,0,751,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857266.JPG,1,752,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857267.JPG,0,753,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857268.JPG,0,754,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857269.JPG,0,755,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857270.JPG,0,756,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857271.JPG,0,757,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857272.JPG,0,758,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857273.JPG,1,759,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857274.JPG,0,760,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857275.JPG,0,761,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857276.JPG,0,762,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857277.JPG,0,763,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857278.JPG,0,764,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857279.JPG,0,765,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857280.JPG,1,766,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857281.JPG,0,767,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857282.JPG,0,768,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857283.JPG,0,769,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857284.JPG,0,770,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857285.JPG,0,771,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857286.JPG,1,772,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857287.JPG,0,773,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857288.JPG,0,774,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857289.JPG,0,775,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857290.JPG,0,776,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857291.JPG,0,777,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857292.JPG,0,778,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857293.JPG,1,779,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857294.JPG,0,780,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857295.JPG,0,781,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857296.JPG,0,782,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857297.JPG,0,783,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857298.JPG,0,784,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857299.JPG,0,785,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857300.JPG,1,786,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857301.JPG,0,787,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857302.JPG,0,788,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857303.JPG,0,789,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857304.JPG,0,790,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857305.JPG,0,791,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857306.JPG,0,792,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857307.JPG,1,793,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857308.JPG,0,794,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857309.JPG,0,795,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857310.JPG,0,796,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857311.JPG,0,797,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857312.JPG,0,798,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857313.JPG,1,799,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857314.JPG,0,800,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857315.JPG,0,801,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857316.JPG,0,802,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857317.JPG,0,803,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857318.JPG,0,804,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857319.JPG,0,805,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857320.JPG,1,806,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857321.JPG,0,807,2019/NUE_2/2019-08-07/left_middle_L1/range_2
2019,NUE_2,2019-08-07,left_middle_L1,range_2,G0857322.JPG,0,808,2019/NUE_2/2019-08-07/left_middle_L1/range_2
