year,trial,date,camera,range,image,class,position,img_path
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559071.JPG,0,607,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559072.JPG,0,608,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559073.JPG,0,609,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559074.JPG,1,610,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559075.JPG,0,611,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559076.JPG,0,612,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559077.JPG,0,613,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559078.JPG,0,614,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559079.JPG,0,615,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559080.JPG,0,616,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559081.JPG,1,617,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559082.JPG,0,618,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559083.JPG,0,619,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559084.JPG,0,620,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559085.JPG,0,621,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559086.JPG,0,622,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559087.JPG,0,623,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559088.JPG,1,624,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559089.JPG,0,625,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559090.JPG,0,626,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559091.JPG,0,627,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559092.JPG,0,628,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559093.JPG,0,629,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559094.JPG,1,630,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559095.JPG,0,631,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559096.JPG,0,632,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559097.JPG,0,633,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559098.JPG,0,634,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559099.JPG,0,635,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559100.JPG,0,636,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559101.JPG,0,637,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559102.JPG,1,638,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559103.JPG,0,639,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559104.JPG,0,640,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559105.JPG,0,641,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559106.JPG,0,642,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559107.JPG,0,643,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559108.JPG,1,644,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559109.JPG,0,645,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559110.JPG,0,646,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559111.JPG,0,647,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559112.JPG,0,648,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559113.JPG,0,649,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559114.JPG,0,650,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559115.JPG,1,651,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559116.JPG,0,652,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559117.JPG,0,653,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559118.JPG,0,654,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559119.JPG,0,655,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559120.JPG,0,656,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559121.JPG,0,657,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559122.JPG,1,658,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559123.JPG,0,659,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559124.JPG,0,660,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559125.JPG,0,661,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559126.JPG,0,662,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559127.JPG,0,663,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559128.JPG,0,664,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559129.JPG,1,665,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559130.JPG,0,666,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559131.JPG,0,667,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559132.JPG,0,668,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559133.JPG,0,669,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559134.JPG,0,670,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559135.JPG,1,671,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559136.JPG,0,672,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559137.JPG,0,673,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559138.JPG,0,674,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559139.JPG,0,675,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559140.JPG,0,676,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559141.JPG,0,677,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559142.JPG,1,678,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559143.JPG,0,679,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559144.JPG,0,680,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559145.JPG,0,681,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559146.JPG,0,682,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559147.JPG,0,683,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559148.JPG,0,684,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559149.JPG,1,685,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559150.JPG,0,686,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559151.JPG,0,687,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559152.JPG,0,688,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559153.JPG,0,689,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559154.JPG,0,690,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559155.JPG,0,691,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559156.JPG,1,692,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559157.JPG,0,693,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559158.JPG,0,694,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559159.JPG,0,695,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559160.JPG,0,696,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559161.JPG,0,697,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559162.JPG,0,698,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559163.JPG,1,699,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559164.JPG,0,700,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559165.JPG,0,701,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559166.JPG,0,702,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559167.JPG,0,703,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559168.JPG,0,704,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559169.JPG,0,705,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559170.JPG,1,706,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559171.JPG,0,707,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559172.JPG,0,708,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559173.JPG,0,709,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559174.JPG,0,710,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559175.JPG,0,711,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559176.JPG,1,712,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559177.JPG,0,713,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559178.JPG,0,714,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559179.JPG,0,715,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559180.JPG,0,716,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559181.JPG,0,717,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559182.JPG,0,718,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559183.JPG,1,719,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559184.JPG,0,720,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559185.JPG,0,721,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559186.JPG,0,722,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559187.JPG,0,723,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559188.JPG,0,724,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559189.JPG,0,725,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559190.JPG,1,726,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559191.JPG,0,727,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559192.JPG,0,728,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559193.JPG,0,729,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559194.JPG,0,730,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559195.JPG,0,731,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559196.JPG,0,732,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559197.JPG,1,733,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559198.JPG,0,734,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559199.JPG,0,735,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559200.JPG,0,736,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559201.JPG,0,737,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559202.JPG,0,738,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559203.JPG,0,739,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559204.JPG,1,740,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559205.JPG,0,741,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559206.JPG,0,742,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559207.JPG,0,743,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559208.JPG,0,744,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559209.JPG,0,745,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559210.JPG,0,746,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559211.JPG,1,747,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559212.JPG,0,748,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559213.JPG,0,749,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559214.JPG,0,750,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559215.JPG,0,751,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559216.JPG,0,752,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559217.JPG,0,753,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559218.JPG,1,754,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559219.JPG,0,755,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559220.JPG,0,756,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559221.JPG,0,757,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559222.JPG,0,758,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559223.JPG,0,759,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559224.JPG,0,760,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559225.JPG,1,761,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559226.JPG,0,762,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559227.JPG,0,763,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559228.JPG,0,764,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559229.JPG,0,765,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559230.JPG,0,766,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559231.JPG,1,767,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559232.JPG,0,768,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559233.JPG,0,769,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559234.JPG,0,770,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559235.JPG,0,771,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559236.JPG,0,772,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559237.JPG,0,773,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559238.JPG,1,774,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559239.JPG,0,775,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559240.JPG,0,776,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559241.JPG,0,777,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559242.JPG,0,778,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559243.JPG,0,779,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559244.JPG,0,780,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559245.JPG,1,781,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559246.JPG,0,782,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559247.JPG,0,783,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559248.JPG,0,784,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559249.JPG,0,785,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559250.JPG,0,786,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559251.JPG,0,787,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559252.JPG,1,788,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559253.JPG,0,789,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559254.JPG,0,790,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559255.JPG,0,791,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559256.JPG,0,792,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559257.JPG,0,793,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559258.JPG,0,794,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559259.JPG,1,795,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559260.JPG,0,796,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559261.JPG,0,797,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559262.JPG,0,798,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559263.JPG,0,799,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559264.JPG,0,800,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559265.JPG,0,801,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559266.JPG,1,802,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559267.JPG,0,803,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559268.JPG,0,804,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559269.JPG,0,805,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559270.JPG,0,806,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559271.JPG,0,807,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559272.JPG,1,808,2019/NUE_2/2019-07-10/left_middle_L1/range_3
