year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036385.JPG,0,517,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036386.JPG,0,518,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036387.JPG,0,519,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036388.JPG,0,520,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036389.JPG,0,521,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036390.JPG,1,522,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036391.JPG,0,523,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036392.JPG,0,524,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036393.JPG,0,525,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036394.JPG,0,526,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036395.JPG,0,527,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036396.JPG,0,528,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036397.JPG,1,529,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036398.JPG,0,530,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036399.JPG,0,531,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036400.JPG,0,532,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036401.JPG,0,533,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036402.JPG,0,534,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036403.JPG,0,535,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036404.JPG,1,536,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036405.JPG,0,537,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036406.JPG,0,538,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036407.JPG,0,539,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036408.JPG,0,540,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036409.JPG,0,541,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036410.JPG,0,542,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036411.JPG,1,543,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036412.JPG,0,544,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036413.JPG,0,545,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036414.JPG,0,546,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036415.JPG,0,547,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036416.JPG,0,548,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036417.JPG,0,549,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036418.JPG,0,550,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036419.JPG,1,551,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036420.JPG,0,552,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036421.JPG,0,553,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036422.JPG,0,554,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036423.JPG,0,555,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036424.JPG,0,556,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036425.JPG,0,557,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036426.JPG,1,558,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036427.JPG,0,559,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036428.JPG,0,560,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036429.JPG,0,561,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036430.JPG,0,562,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036431.JPG,0,563,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036432.JPG,0,564,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036433.JPG,1,565,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036434.JPG,0,566,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036435.JPG,0,567,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036436.JPG,0,568,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036437.JPG,0,569,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036438.JPG,0,570,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036439.JPG,0,571,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036440.JPG,0,572,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036441.JPG,1,573,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036442.JPG,0,574,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036443.JPG,0,575,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036444.JPG,0,576,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036445.JPG,0,577,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036446.JPG,0,578,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036447.JPG,0,579,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036448.JPG,1,580,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036449.JPG,0,581,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036450.JPG,0,582,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036451.JPG,0,583,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036452.JPG,0,584,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036453.JPG,0,585,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036454.JPG,0,586,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036455.JPG,1,587,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036456.JPG,0,588,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036457.JPG,0,589,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036458.JPG,0,590,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036459.JPG,0,591,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036460.JPG,0,592,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036461.JPG,0,593,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036462.JPG,0,594,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036463.JPG,1,595,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036464.JPG,0,596,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036465.JPG,0,597,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036466.JPG,0,598,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036467.JPG,0,599,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036468.JPG,0,600,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036469.JPG,0,601,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036470.JPG,1,602,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036471.JPG,0,603,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036472.JPG,0,604,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036473.JPG,0,605,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036474.JPG,0,606,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036475.JPG,0,607,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036476.JPG,0,608,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036477.JPG,1,609,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036478.JPG,0,610,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036479.JPG,0,611,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036480.JPG,0,612,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036481.JPG,0,613,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036482.JPG,0,614,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036483.JPG,0,615,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036484.JPG,1,616,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036485.JPG,0,617,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036486.JPG,0,618,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036487.JPG,0,619,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036488.JPG,0,620,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036489.JPG,0,621,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036490.JPG,0,622,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036491.JPG,1,623,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036492.JPG,0,624,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036493.JPG,0,625,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036494.JPG,0,626,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036495.JPG,0,627,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036496.JPG,0,628,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036497.JPG,0,629,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036498.JPG,0,630,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036499.JPG,1,631,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036500.JPG,0,632,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036501.JPG,0,633,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036502.JPG,0,634,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036503.JPG,0,635,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036504.JPG,0,636,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036505.JPG,0,637,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036506.JPG,0,638,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036507.JPG,1,639,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036508.JPG,0,640,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036509.JPG,0,641,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036510.JPG,0,642,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036511.JPG,0,643,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036512.JPG,0,644,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036513.JPG,0,645,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036514.JPG,1,646,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036515.JPG,0,647,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036516.JPG,0,648,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036517.JPG,0,649,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036518.JPG,0,650,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036519.JPG,0,651,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036520.JPG,1,652,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036521.JPG,0,653,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036522.JPG,0,654,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036523.JPG,0,655,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036524.JPG,0,656,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036525.JPG,0,657,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036526.JPG,0,658,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036527.JPG,0,659,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036528.JPG,1,660,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036529.JPG,0,661,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036530.JPG,0,662,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036531.JPG,0,663,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036532.JPG,0,664,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036533.JPG,0,665,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036534.JPG,0,666,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036535.JPG,1,667,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036536.JPG,0,668,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036537.JPG,0,669,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036538.JPG,0,670,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036539.JPG,0,671,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036540.JPG,0,672,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036541.JPG,0,673,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036542.JPG,0,674,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036543.JPG,1,675,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036544.JPG,0,676,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036545.JPG,0,677,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036546.JPG,0,678,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036547.JPG,0,679,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036548.JPG,0,680,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036549.JPG,0,681,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036550.JPG,1,682,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036551.JPG,0,683,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036552.JPG,0,684,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036553.JPG,0,685,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036554.JPG,0,686,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036555.JPG,0,687,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036556.JPG,0,688,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
