year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162072.JPG,0,517,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162073.JPG,0,518,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162074.JPG,0,519,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162075.JPG,0,520,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162076.JPG,0,521,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162077.JPG,0,522,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162078.JPG,0,523,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162079.JPG,1,524,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162080.JPG,0,525,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162081.JPG,0,526,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162082.JPG,0,527,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162083.JPG,0,528,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162084.JPG,0,529,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162085.JPG,0,530,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162086.JPG,1,531,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162087.JPG,0,532,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162088.JPG,0,533,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162089.JPG,0,534,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162090.JPG,0,535,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162091.JPG,0,536,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162092.JPG,0,537,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162093.JPG,1,538,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162094.JPG,0,539,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162095.JPG,0,540,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162096.JPG,0,541,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162097.JPG,0,542,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162098.JPG,0,543,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162099.JPG,0,544,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162100.JPG,1,545,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162101.JPG,0,546,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162102.JPG,0,547,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162103.JPG,0,548,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162104.JPG,0,549,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162105.JPG,0,550,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162106.JPG,0,551,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162107.JPG,0,552,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162108.JPG,1,553,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162109.JPG,0,554,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162110.JPG,0,555,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162111.JPG,0,556,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162112.JPG,0,557,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162113.JPG,0,558,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162114.JPG,0,559,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162115.JPG,1,560,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162116.JPG,0,561,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162117.JPG,0,562,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162118.JPG,0,563,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162119.JPG,0,564,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162120.JPG,0,565,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162121.JPG,0,566,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162122.JPG,1,567,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162123.JPG,0,568,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162124.JPG,0,569,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162125.JPG,0,570,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162126.JPG,0,571,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162127.JPG,0,572,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162128.JPG,0,573,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162129.JPG,0,574,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162130.JPG,1,575,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162131.JPG,0,576,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162132.JPG,0,577,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162133.JPG,0,578,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162134.JPG,0,579,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162135.JPG,0,580,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162136.JPG,1,581,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162137.JPG,0,582,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162138.JPG,1,583,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162139.JPG,0,584,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162140.JPG,0,585,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162141.JPG,0,586,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162142.JPG,0,587,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162143.JPG,0,588,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162144.JPG,0,589,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162145.JPG,0,590,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162146.JPG,1,591,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162147.JPG,0,592,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162148.JPG,0,593,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162149.JPG,0,594,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162150.JPG,0,595,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162151.JPG,0,596,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162152.JPG,0,597,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162153.JPG,0,598,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162154.JPG,0,599,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162155.JPG,0,600,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162156.JPG,0,601,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162157.JPG,0,602,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162158.JPG,1,603,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162159.JPG,0,604,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162160.JPG,0,605,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162161.JPG,0,606,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162162.JPG,0,607,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162163.JPG,0,608,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162164.JPG,0,609,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162165.JPG,0,610,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162166.JPG,1,611,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162167.JPG,0,612,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162168.JPG,0,613,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162169.JPG,0,614,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162170.JPG,0,615,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162171.JPG,0,616,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162172.JPG,0,617,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162173.JPG,1,618,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162174.JPG,0,619,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162175.JPG,0,620,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162176.JPG,0,621,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162177.JPG,0,622,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162178.JPG,0,623,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162179.JPG,0,624,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162180.JPG,0,625,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162181.JPG,1,626,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162182.JPG,0,627,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162183.JPG,0,628,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162184.JPG,0,629,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162185.JPG,0,630,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162186.JPG,0,631,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162187.JPG,0,632,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162188.JPG,1,633,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162189.JPG,0,634,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162190.JPG,0,635,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162191.JPG,0,636,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162192.JPG,0,637,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162193.JPG,0,638,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162194.JPG,0,639,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162195.JPG,1,640,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162196.JPG,0,641,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162197.JPG,0,642,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162198.JPG,0,643,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162199.JPG,0,644,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162200.JPG,0,645,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162201.JPG,0,646,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162202.JPG,0,647,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162203.JPG,1,648,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162204.JPG,0,649,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162205.JPG,0,650,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162206.JPG,0,651,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162207.JPG,0,652,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162208.JPG,0,653,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162209.JPG,0,654,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162210.JPG,1,655,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162211.JPG,0,656,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162212.JPG,0,657,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162213.JPG,0,658,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162214.JPG,0,659,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162215.JPG,0,660,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162216.JPG,0,661,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162217.JPG,1,662,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162218.JPG,0,663,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162219.JPG,0,664,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162220.JPG,0,665,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162221.JPG,0,666,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162222.JPG,0,667,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162223.JPG,0,668,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162224.JPG,0,669,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162225.JPG,1,670,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162226.JPG,0,671,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162227.JPG,0,672,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162228.JPG,0,673,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162229.JPG,0,674,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162230.JPG,0,675,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162231.JPG,0,676,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162232.JPG,1,677,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162233.JPG,0,678,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162234.JPG,0,679,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162235.JPG,0,680,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162236.JPG,0,681,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162237.JPG,0,682,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162238.JPG,0,683,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162239.JPG,1,684,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162240.JPG,0,685,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162241.JPG,0,686,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162242.JPG,0,687,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162243.JPG,0,688,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
